112.46829252525067	958.1925999999999
112.71830848484603	958.1925999999999
112.96832444444061	958.1925999999999
113.21834040403509	958.1925999999999
113.46835636362431	958.1925999999999
113.71837232323085	958.1925999999999
113.96838828282661	958.1925999999999
114.21840424242251	958.1925999999999
114.46842020201832	958.1925999999999
114.71843616161405	958.1925999999999
114.96845212120995	958.1925999999999
115.21846808080574	958.1926
115.4684840404014	958.1926
115.71849999999729	958.1926
115.96851595959262	958.1926
116.21853191918812	958.1926
116.46854787878388	958.1926
116.71856383837876	958.1926
116.96857979797372	958.1926
117.21859575756785	958.1926
117.46861171716161	958.1926000000001
117.71862767674988	958.1926000000001
117.96864363631848	958.1926000000001
118.21865959597922	958.1926000000001
118.46867555557616	958.1926
118.71869151517339	958.1926
118.96870747477097	958.1926
119.21872343436873	958.1926
119.46873939396669	958.1926
119.7187553535649	958.1926
119.9687713131638	958.1926
120.21878727276322	958.1926
120.46880323236331	958.1926
120.7188191919644	958.1926
120.96883515156745	958.1926
121.2188511111729	958.1926
121.46886707078232	958.1926
121.7188830304002	958.1926
121.96889899003375	958.1926
122.21891494972154	958.1926
122.46893090976627	958.1926
122.71894686868481	958.1926
122.96896282828074	958.1926
123.21897878787658	958.1926
123.46899474747234	958.1926
123.71901070706826	958.1926
123.96902666666381	958.1926
124.21904262625951	958.1926
124.46905858585507	958.1926
124.71907454545081	958.1926
124.96909050504638	958.1926
125.21910646464171	958.1926
125.46912242423667	958.1926
125.71913838383176	958.1926
125.96915434342621	958.1926
126.21917030301945	958.1926
126.4691862626099	958.1926
126.71920222219391	958.1926
126.96921818169841	958.1926000000001
127.21923414140576	958.1926000000001
127.46925010100134	958.1926000000001
127.71926606059655	958.1926000000001
127.96928202019186	958.1926000000001
128.21929797978726	958.1926000000001
128.46931393938218	958.1926000000001
128.71932989897715	958.1926000000001
128.96934585857147	958.1926000000001
129.21936181816574	958.1926000000001
129.4693777777599	958.1926000000001
129.71939373735387	958.1926000000001
129.96940969694649	958.1926000000001
130.21942565653683	958.1926000000001
130.4694416161269	958.1926000000001
130.71945757571157	958.1926000000001
130.9694735352832	958.1926000000001
131.2194894948123	958.1926
131.46950545274544	958.1926
131.71952141413777	958.1926
131.9695373737335	958.1926
132.21955333332886	958.1926
132.4695692929249	958.1926
132.71958525252055	958.1926
132.96960121211575	958.1926
133.21961717171106	958.1926
133.4696331313065	958.1926
133.71964909090212	958.1926
133.96966505049707	958.1926
134.21968101009213	958.1926
134.46969696968603	958.1926
134.71971292927967	958.1926
134.96972888887274	958.1926
135.21974484846208	958.1925999999999
135.4697608080456	958.1925999999999
135.7197767675926	958.1925999999999
135.9697927272589	958.1925999999999
136.21980868685375	958.1925999999999
136.4698246464491	958.1925999999999
136.71984060604356	958.1925999999999
136.96985656563854	958.1925999999999
137.21987252523297	958.1925999999999
137.46988848482735	958.1925999999999
137.71990444442102	958.1925999999999
137.96992040401446	958.1925999999999
138.21993636360762	958.1925999999999
138.46995232319944	958.1925999999999
138.71996828279035	958.1925999999999
138.9699842423799	958.1925999999999
139.22000020196558	958.1925999999999
139.47001616154608	958.1926
139.72003212111233	958.1926
139.97004808064045	958.1926
140.22006403989647	958.1926
140.47008000000332	958.1926
140.7200959595997	958.1926
140.97011191919577	958.1926
141.22012787879208	958.1926
141.47014383838862	958.1926
141.72015979798488	958.1926
141.97017575758144	958.1926
142.22019171717764	958.1926
142.47020767677418	958.1926
142.7202236363712	958.1926
142.97023959596788	958.1926
143.2202555555652	958.1926
143.47027151516357	958.1925999999999
143.72028747476196	958.1925999999999
143.9703034343628	958.1925999999999
144.22031939396598	958.1925999999999
144.4703353535844	958.1925999999999
144.7203513135863	958.1925999999999
144.9703672727274	958.1925999999999
145.22038323232323	958.1925999999999
145.47039919191917	958.1925999999999
145.72041515151534	958.1925999999999
145.97043111111114	958.1925999999999
146.22044707070717	958.1926
146.47046303030345	958.1926
146.7204789898993	958.1926
146.97049494949545	958.1926
147.22051090909105	958.1926
147.4705268686869	958.1926
147.7205428282832	958.1926
147.97055878787862	958.1926
148.2205747474745	958.1926
148.47059070707127	958.1926000000001
148.72060666666624	958.1926000000001
148.9706226262622	958.1926000000001
149.22063858583977	958.1926000000001
149.4706545454345	958.1926000000001
149.72067050502926	958.1926000000001
149.97068646462353	958.1926000000001
150.22070242421773	958.1926000000001
150.47071838381186	958.1926000000001
150.72073434340524	958.1926000000001
150.9707503029984	958.1926000000001
151.2207662625912	958.1926000000001
151.47078222218272	958.1926
151.72079818177335	958.1926
151.97081414136153	958.1926
152.22083010094724	958.1926
152.47084606052874	958.1926
152.72086202010215	958.1926
152.97087797965344	958.1926
153.22089393912952	958.1926
153.47090989768253	958.1926
153.7209258585776	958.1926
153.97094181817297	958.1926
154.22095777776846	958.1926
154.47097373736355	958.1926
154.7209896969587	958.1926
154.97100565655393	958.1926
155.2210216161486	958.1925999999999
155.47103757574325	958.1925999999999
155.72105353533792	958.1925999999999
155.97106949493164	958.1925999999999
156.2210854545251	958.1925999999999
156.47110141411687	958.1925999999999
156.72111737370898	958.1925999999999
156.97113333329582	958.1925999999999
157.22114929287963	958.1925999999999
157.47116525244675	958.1925999999999
157.72118121192923	958.1925999999999
157.9711971717295	958.1925999999999
158.22121313132624	958.1925999999999
158.4712290909233	958.1925999999999
158.72124505052014	958.1925999999999
158.9712610101173	958.1925999999999
159.22127696971432	958.1926
159.47129292931174	958.1926
159.7213088889097	958.1926
159.9713248485076	958.1926
160.2213408081063	958.1926
160.47135676770614	958.1926
160.72137272730762	958.1926
160.97138868690897	958.1926
161.22140464651528	958.1926
161.47142060612663	958.1926
161.72143656575335	958.1926
161.9714525254348	958.1926
162.22146848608227	958.1926
162.47148444444548	958.1926
162.72150040404156	958.1926
162.97151636363736	958.1925999999999
163.22153232323333	958.1925999999999
163.47154828282953	958.1925999999999
163.72156424242536	958.1925999999999
163.97158020202139	958.1925999999999
164.22159616161773	958.1925999999999
164.4716121212136	958.1925999999999
164.7216280808098	958.1925999999999
164.9716440404065	958.1925999999999
165.22166000000257	958.1925999999999
165.4716759595993	958.1925999999999
165.72169191919517	958.1925999999999
165.97170787879483	958.1925999999999
166.22172383839157	958.1925999999999
166.47173979800897	958.1925999999999
166.7217557575554	958.1925999999999
166.97177171715035	958.1925999999999
167.2217876767448	958.1925999999999
167.47180363633927	958.1925999999999
167.72181959593317	958.1925999999999
167.9718355555269	958.1926
168.22185151512048	958.1926
168.4718674747131	958.1926
168.72188343430525	958.1926
168.97189939389585	958.1926
169.2219153534853	958.1926
169.47193131307296	958.1926
169.72194727265776	958.1926
169.97196323223562	958.1926
170.22197919180184	958.1926000000001
170.47199515133394	958.1926000000001
170.72201111072425	958.1926000000001
170.9720270707228	958.1926000000001
171.22204303031958	958.1926000000001
171.47205898991666	958.1926000000001
171.7220749495141	958.1926000000001
171.9720909091114	958.1926000000001
172.22210686870912	958.1926000000001
172.47212282830674	958.1926000000001
172.7221387879057	958.1926000000001
172.97215474750396	958.1926000000001
173.22217070710403	958.1926000000001
173.4721866667046	958.1926000000001
173.72220262630708	958.1926000000001
173.9722185859112	958.1926000000001
174.22223454551988	958.1926000000001
174.47225050513512	958.1926000000001
174.72226646477293	958.1926000000001
174.97228242447292	958.1926
175.22229838559474	958.1926
175.47231434344434	958.1926
175.72233030304096	958.1926
175.97234626263733	958.1926
176.22236222223398	958.1926
176.47237818183095	958.1926
176.7223941414283	958.1926
176.9724101010255	958.1926
177.22242606062323	958.1926
177.47244202022085	958.1926
177.72245797981924	958.1926
177.97247393941885	958.1926
178.22248989902027	958.1926
178.47250585862312	958.1926
178.72252181822873	958.1926000000001
178.97253777784664	958.1926000000001
179.22255373749326	958.1926000000001
179.47256969740323	958.1926000000001
179.7225856565769	958.1926000000001
179.97260161617396	958.1926000000001
180.22261757577039	958.1926000000001
180.47263353536812	958.1926000000001
180.72264949496517	958.1926000000001
180.9726654545614	958.1926000000001
181.22268141415933	958.1926000000001
181.4726973737579	958.1926000000001
181.72271333335573	958.1926000000001
181.97272929295437	958.1926000000001
182.22274525255426	958.1926000000001
182.47276121215603	958.1926
182.72277717175774	958.1926
182.9727931313676	958.1926
183.22280909098376	958.1926
183.47282505062816	958.1926
183.72284101046333	958.1926
183.9728569697151	958.1926
184.22287292931296	958.1926
184.47288888891026	958.1926
184.7229048485069	958.1926
184.972920808105	958.1926
185.2229367677037	958.1926
185.47295272730176	958.1926
185.72296868690054	958.1926
185.9729846465003	958.1925999999999
186.2230006061014	958.1925999999999
186.47301656570224	958.1925999999999
186.7230325253079	958.1925999999999
186.97304848491515	958.1925999999999
187.22306444452937	958.1925999999999
187.47308040415857	958.1925999999999
187.72309636382153	958.1925999999999
187.97311232372985	958.1925999999999
188.22312828281434	958.1925999999999
188.47314424240915	958.1925999999999
188.72316020200395	958.1925999999999
188.97317616159881	958.1925999999999
189.22319212119368	958.1925999999999
189.4732080807886	958.1925999999999
189.7232240403822	958.1926
189.9732399999756	958.1926
190.2232559595687	958.1926
190.47327191916136	958.1926
190.72328787875347	958.1926
190.9733038383421	958.1926
191.22331979793125	958.1926
191.4733357575134	958.1926
191.72335171708613	958.1926
191.9733676766234	958.1926
192.22338363600633	958.1926
192.473399595961	958.1926
192.72341555555724	958.1926
192.9734315151537	958.1926
193.22344747474932	958.1926
193.47346343434626	958.1926
193.72347939394234	958.1926
193.97349535353868	958.1926
194.22351131313388	958.1926
194.4735272727309	958.1926
194.72354323232662	958.1926
194.97355919192267	958.1926
195.2235751515192	958.1926
195.47359111111658	958.1926
195.72360707071545	958.1926
195.973623030312	958.1926
196.22363898991986	958.1926
196.473654949547	958.1926
196.72367090910603	958.1926
196.9736868687032	958.1926
197.2237028282997	958.1926
197.47371878789758	958.1926
197.7237347474948	958.1926
197.97375070709245	958.1926
198.2237666666907	958.1926
198.47378262628817	958.1926
198.723798585888	958.1926
198.97381454548727	958.1926
199.22383050508796	958.1926
199.47384646469087	958.1926
199.72386242429738	958.1926
199.9738783839107	958.1926
200.22389434353298	958.1926
200.47391030319156	958.1926
200.723926263095	958.1926
200.97394222223517	958.1926000000001
201.2239581818319	958.1926000000001
201.47397414142796	958.1926000000001
201.7239901010253	958.1926000000001
201.97400606062305	958.1926000000001
202.2240220202201	958.1926000000001
202.4740379798176	958.1926000000001
202.7240539394157	958.1926000000001
202.97406989901467	958.1926000000001
203.2240858586128	958.1926000000001
203.4741018182143	958.1926000000001
203.72411777781565	958.1926000000001
203.9741337374201	958.1926000000001
204.22414969703036	958.1926
204.47416565665384	958.1926
204.72418161630898	958.1926
204.97419757633975	958.1926
205.2242135353666	958.1926
205.47422949496277	958.1926
205.7242454545602	958.1926
205.97426141415693	958.1926
206.224277373754	958.1926
206.47429333335154	958.1926
206.7243092929496	958.1926
206.97432525254686	958.1926
207.22434121214656	958.1926
207.4743571717456	958.1926
207.72437313134608	958.1925999999999
207.97438909094882	958.1925999999999
208.2244050505555	958.1925999999999
208.47442101016523	958.1925999999999
208.7244369697959	958.1925999999999
208.97445292947737	958.1925999999999
209.2244688904744	958.1925999999999
209.47448484848096	958.1925999999999
209.72450080807707	958.1925999999999
209.97451676767233	958.1925999999999
210.2245327272688	958.1925999999999
210.4745486868644	958.1925999999999
210.72456464645882	958.1925999999999
210.97458060605464	958.1926
211.22459656565076	958.1926
211.4746125252454	958.1926
211.72462848484	958.1926
211.9746444444346	958.1926
212.2246604040292	958.1926
212.47467636361998	958.1926
212.72469232321316	958.1926
212.9747082827968	958.1926
213.22472424235403	958.1926
213.47474020200627	958.1926
213.7247561616014	958.1926
213.9747721211966	958.1926
214.2247880807908	958.1925999999999
214.47480404038492	958.1925999999999
214.72481999998024	958.1925999999999
214.97483595957428	958.1925999999999
215.22485191916667	958.1925999999999
215.47486787876022	958.1925999999999
215.7248838383535	958.1925999999999
215.9748997979441	958.1925999999999
216.22491575753318	958.1925999999999
216.4749317171198	958.1925999999999
216.72494767670182	958.1925999999999
216.97496363626766	958.1925999999999
217.22497959580411	958.1925999999999
217.4749955550595	958.1925999999999
217.72501151517235	958.1925999999999
217.9750274747694	958.1925999999999
218.22504343436785	958.1925999999999
218.47505939396575	958.1925999999999
218.725075353563	958.1925999999999
218.97509131316204	958.1925999999999
219.22510727276048	958.1925999999999
219.47512323235978	958.1925999999999
219.7251391919602	958.1925999999999
219.97515515156232	958.1925999999999
220.2251711111669	958.1925999999999
220.4751870707725	958.1925999999999
220.7252030303872	958.1925999999999
220.97521899001035	958.1925999999999
221.2252349496616	958.1925999999999
221.47525090942324	958.1925999999999
221.72526688151692	958.1926
221.97528282826315	958.1926
222.2252987878579	958.1926
222.47531474745267	958.1926
222.72533070704628	958.1926
222.97534666663972	958.1926
223.22536262623433	958.1926
223.47537858582587	958.1926
223.72539454541837	958.1926
223.9754105050103	958.1926
224.22542646459917	958.1926
224.47544242418593	958.1926
224.72545838376922	958.1926
224.975474343346	958.1926
225.2254903029086	958.1926
225.47550626242884	958.1926
225.72552222163043	958.1926
225.97553818181152	958.1926
226.22555414140732	958.1926
226.47557010100326	958.1926
226.7255860605983	958.1926
226.9756020201934	958.1926
227.22561797978858	958.1926
227.47563393938387	958.1926
227.7256498989793	958.1926
227.9756658585731	958.1926000000001
228.22568181816666	958.1926000000001
228.47569777775985	958.1926000000001
228.72571373735244	958.1926000000001
228.97572969694397	958.1926000000001
229.22574565653338	958.1926000000001
229.4757616161098	958.1926000000001
229.7257775756468	958.1926000000001
229.97579353533322	958.1926000000001
230.22580949492817	958.1926000000001
230.47582545452215	958.1926000000001
230.725841414116	958.1926000000001
230.97585737370974	958.1926
231.22587333330333	958.1926
231.47588929289668	958.1926
231.72590525248978	958.1926
231.97592121208072	958.1926
232.22593717167064	958.1926
232.47595313125908	958.1926
232.72596909084513	958.1926
